No,Perovskite Thickness,ETL Thickness,Provskite Bandgap,ETL Bandgap,Voc ,Jsc ,FF ,eta 
,4.57E-01,1.50E-01,1.65E+00,3.30E+00,0.814813,20.19037223,80.7152,13.2788
,4.57E-01,1.61E-01,1.65E+00,3.30E+00,0.814799,20.18234032,80.715,13.2732
,4.57E-01,1.73E-01,1.65E+00,3.30E+00,0.814784,20.17447158,80.7148,13.2678
,4.57E-01,1.84E-01,1.65E+00,3.30E+00,0.81477,20.16676179,80.7147,13.2624
,4.57E-01,1.96E-01,1.65E+00,3.30E+00,0.814756,20.15920686,80.7145,13.2572
,4.57E-01,2.07E-01,1.65E+00,3.30E+00,0.814743,20.15180282,80.7143,13.2521
,4.57E-01,2.19E-01,1.65E+00,3.30E+00,0.814729,20.14454596,80.7141,13.2471
,4.57E-01,2.30E-01,1.65E+00,3.30E+00,0.814716,20.13743233,80.7139,13.2422
,4.68E-01,1.50E-01,1.65E+00,3.30E+00,0.816336,20.30231462,80.6933,13.3737
,4.68E-01,1.61E-01,1.65E+00,3.30E+00,0.816322,20.29427121,80.6931,13.3682
,4.68E-01,1.73E-01,1.65E+00,3.30E+00,0.816307,20.28639133,80.693,13.3627
,4.68E-01,1.84E-01,1.65E+00,3.30E+00,0.816293,20.27867072,80.6928,13.3573
,4.68E-01,1.96E-01,1.65E+00,3.30E+00,0.816279,20.27110529,80.6926,13.3521
,4.68E-01,2.07E-01,1.65E+00,3.30E+00,0.816265,20.26369105,80.6924,13.347
,4.68E-01,2.19E-01,1.65E+00,3.30E+00,0.816252,20.25642429,80.6922,13.3419
,4.68E-01,2.30E-01,1.65E+00,3.30E+00,0.816238,20.24930105,80.692,13.337
,4.79E-01,1.50E-01,1.65E+00,3.30E+00,0.817858,20.40927218,80.6702,13.4654
,4.79E-01,1.61E-01,1.65E+00,3.30E+00,0.817843,20.40121848,80.67,13.4598
,4.79E-01,1.73E-01,1.65E+00,3.30E+00,0.817829,20.39332862,80.6698,13.4543
,4.79E-01,1.84E-01,1.65E+00,3.30E+00,0.817814,20.38559832,80.6696,13.4489
,4.79E-01,1.96E-01,1.65E+00,3.30E+00,0.8178,20.37802348,80.6695,13.4437
,4.79E-01,2.07E-01,1.65E+00,3.30E+00,0.817786,20.37060011,80.6693,13.4385
,4.79E-01,2.19E-01,1.65E+00,3.30E+00,0.817773,20.36332449,80.6691,13.4335
,4.79E-01,2.30E-01,1.65E+00,3.30E+00,0.81776,20.35619264,80.6689,13.4285
,4.89E-01,1.50E-01,1.65E+00,3.30E+00,0.81938,20.51151138,80.646,13.5539
,4.89E-01,1.61E-01,1.65E+00,3.30E+00,0.819364,20.50344848,80.6458,13.5483
,4.89E-01,1.73E-01,1.65E+00,3.30E+00,0.81935,20.49554967,80.6456,13.5428
,4.89E-01,1.84E-01,1.65E+00,3.30E+00,0.819335,20.4878107,80.6454,13.5374
,4.89E-01,1.96E-01,1.65E+00,3.30E+00,0.819307,20.47279588,80.645,13.527
,4.89E-01,2.19E-01,1.65E+00,3.30E+00,0.819293,20.46551231,80.6448,13.5219
,4.89E-01,2.30E-01,1.65E+00,3.30E+00,0.81928,20.45837275,80.6446,13.517
,5.00E-01,1.50E-01,1.65E+00,3.30E+00,0.820845,20.60928244,80.6262,13.6396
,5.00E-01,1.61E-01,1.65E+00,3.30E+00,0.820831,20.60121128,80.6259,13.6339
,5.00E-01,1.73E-01,1.65E+00,3.30E+00,0.820817,20.59330447,80.6256,13.6284
,5.00E-01,1.84E-01,1.65E+00,3.30E+00,0.820803,20.58555772,80.6253,13.623
,5.00E-01,1.96E-01,1.65E+00,3.30E+00,0.82079,20.57796691,80.625,13.6177
,5.00E-01,2.07E-01,1.65E+00,3.30E+00,0.820777,20.57052802,80.6247,13.6125
,5.00E-01,2.19E-01,1.65E+00,3.30E+00,0.820764,20.56323734,80.6244,13.6074
,5.00E-01,2.30E-01,1.65E+00,3.30E+00,0.820751,20.55609087,80.6242,13.6025
